# System: clumps

## Hardware: gpu - NVIDIA GeForce RTX 5070 Ti Laptop GPU

### Domain

**Method: apply**

**Type: free**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 1.0430 | 0.1505 |
| cb7cb9f | 2026-04-21 21:25 | 1.1293 | 0.1372 |
| current | 2026-04-21 21:25 | 1.1293 | 0.1372 |

**Type: periodic**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 0.6658 | 0.2050 |
| cb7cb9f | 2026-04-21 21:25 | 0.6024 | 0.1052 |
| current | 2026-04-21 21:25 | 0.6024 | 0.1052 |

**Type: reflect**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 1.6854 | 0.1996 |
| cb7cb9f | 2026-04-21 21:25 | 1.7668 | 0.1026 |
| current | 2026-04-21 21:25 | 1.7668 | 0.1026 |

**Type: reflectsphere**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 0.8331 | 0.1865 |
| cb7cb9f | 2026-04-21 21:25 | 0.6748 | 0.0988 |
| current | 2026-04-21 21:25 | 0.6748 | 0.0988 |

![Performance plot](plots/clumps_gpu_-_NVIDIA_GeForce_RTX_5070_Ti_Laptop_GPU_Domain_apply.svg)

**Method: displacement**

**Type: free**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 0.0634 | 0.0703 |
| cb7cb9f | 2026-04-21 21:25 | 0.0797 | 0.0709 |
| current | 2026-04-21 21:25 | 0.0797 | 0.0709 |

**Type: periodic**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 0.0707 | 0.0484 |
| cb7cb9f | 2026-04-21 21:25 | 0.1103 | 0.0534 |
| current | 2026-04-21 21:25 | 0.1103 | 0.0534 |

**Type: reflect**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 0.3113 | 0.1670 |
| cb7cb9f | 2026-04-21 21:25 | 0.1326 | 0.1502 |
| current | 2026-04-21 21:25 | 0.1326 | 0.1502 |

**Type: reflectsphere**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 0.2244 | 0.3177 |
| cb7cb9f | 2026-04-21 21:25 | 0.1829 | 0.0895 |
| current | 2026-04-21 21:25 | 0.1829 | 0.0895 |

![Performance plot](plots/clumps_gpu_-_NVIDIA_GeForce_RTX_5070_Ti_Laptop_GPU_Domain_displacement.svg)

**Method: shift**

**Type: free**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 0.7245 | 0.2069 |
| cb7cb9f | 2026-04-21 21:25 | 0.5687 | 0.0805 |
| current | 2026-04-21 21:25 | 0.5687 | 0.0805 |

**Type: periodic**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 0.8402 | 0.2258 |
| cb7cb9f | 2026-04-21 21:25 | 0.7265 | 0.1234 |
| current | 2026-04-21 21:25 | 0.7265 | 0.1234 |

**Type: reflect**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 0.6963 | 0.1438 |
| cb7cb9f | 2026-04-21 21:25 | 0.6777 | 0.1499 |
| current | 2026-04-21 21:25 | 0.6777 | 0.1499 |

**Type: reflectsphere**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 0.7792 | 0.1930 |
| cb7cb9f | 2026-04-21 21:25 | 0.6237 | 0.0864 |
| current | 2026-04-21 21:25 | 0.6237 | 0.0864 |

![Performance plot](plots/clumps_gpu_-_NVIDIA_GeForce_RTX_5070_Ti_Laptop_GPU_Domain_shift.svg)

### Collider

**Method: compute_force**

**Type: celllist**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 22.6772 | 12.8415 |
| cb7cb9f | 2026-04-21 21:25 | 15.6493 | 6.0850 |
| current | 2026-04-21 21:25 | 15.6493 | 6.0850 |

**Type: naive**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 4.8427 | 0.5456 |
| cb7cb9f | 2026-04-21 21:25 | 3.7165 | 0.1286 |
| current | 2026-04-21 21:25 | 3.7165 | 0.1286 |

**Type: neighborlist**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 0.8408 | 0.1780 |
| cb7cb9f | 2026-04-21 21:25 | 0.6714 | 0.1430 |
| current | 2026-04-21 21:25 | 0.6714 | 0.1430 |

**Type: staticcelllist**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 23.5250 | 9.0321 |
| cb7cb9f | 2026-04-21 21:25 | 15.2398 | 3.9226 |
| current | 2026-04-21 21:25 | 15.2398 | 3.9226 |

![Performance plot](plots/clumps_gpu_-_NVIDIA_GeForce_RTX_5070_Ti_Laptop_GPU_Collider_compute_force.svg)

**Method: create_neighbor_list**

**Type: celllist**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 193.2823 | 19.6733 |
| cb7cb9f | 2026-04-21 21:25 | 184.5379 | 0.5291 |
| current | 2026-04-21 21:25 | 184.5379 | 0.5291 |

**Type: naive**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 22.3524 | 8.5874 |
| cb7cb9f | 2026-04-21 21:25 | 14.2059 | 1.9941 |
| current | 2026-04-21 21:25 | 14.2059 | 1.9941 |

**Type: neighborlist**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 0.4904 | 0.1837 |
| cb7cb9f | 2026-04-21 21:25 | 0.4114 | 0.1185 |
| current | 2026-04-21 21:25 | 0.4114 | 0.1185 |

**Type: staticcelllist**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 48.6947 | 12.2019 |
| cb7cb9f | 2026-04-21 21:25 | 34.7900 | 0.4015 |
| current | 2026-04-21 21:25 | 34.7900 | 0.4015 |

![Performance plot](plots/clumps_gpu_-_NVIDIA_GeForce_RTX_5070_Ti_Laptop_GPU_Collider_create_neighbor_list.svg)

### Linear Integrator

**Method: step_after_force**

**Type: euler**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 1.0821 | 0.2083 |
| cb7cb9f | 2026-04-21 21:25 | 0.6225 | 0.1318 |
| current | 2026-04-21 21:25 | 0.6225 | 0.1318 |

**Type: langevin**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 0.8278 | 0.1049 |
| cb7cb9f | 2026-04-21 21:25 | 0.5228 | 0.0652 |
| current | 2026-04-21 21:25 | 0.5228 | 0.0652 |

**Type: linearfire**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 0.6880 | 0.1821 |
| cb7cb9f | 2026-04-21 21:25 | 0.8107 | 0.1847 |
| current | 2026-04-21 21:25 | 0.8107 | 0.1847 |

**Type: lineargradientdescent**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 0.8621 | 0.2289 |
| cb7cb9f | 2026-04-21 21:25 | 0.7470 | 0.1980 |
| current | 2026-04-21 21:25 | 0.7470 | 0.1980 |

**Type: optax**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 1.2320 | 0.1369 |
| cb7cb9f | 2026-04-21 21:25 | 1.2852 | 0.1253 |
| current | 2026-04-21 21:25 | 1.2852 | 0.1253 |

**Type: verlet**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 0.7452 | 0.2531 |
| cb7cb9f | 2026-04-21 21:25 | 0.7923 | 0.1235 |
| current | 2026-04-21 21:25 | 0.7923 | 0.1235 |

**Type: verlet_rescaling**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 1.0279 | 0.1871 |
| cb7cb9f | 2026-04-21 21:25 | 0.8676 | 0.1159 |
| current | 2026-04-21 21:25 | 0.8676 | 0.1159 |

![Performance plot](plots/clumps_gpu_-_NVIDIA_GeForce_RTX_5070_Ti_Laptop_GPU_Integrator_step_after_force_linear_integrator.svg)

**Method: step_before_force**

**Type: euler**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 0.7593 | 0.1867 |
| cb7cb9f | 2026-04-21 21:25 | 0.8370 | 0.1393 |
| current | 2026-04-21 21:25 | 0.8370 | 0.1393 |

**Type: langevin**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 0.8896 | 0.1374 |
| cb7cb9f | 2026-04-21 21:25 | 0.7210 | 0.1606 |
| current | 2026-04-21 21:25 | 0.7210 | 0.1606 |

**Type: linearfire**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 0.8304 | 0.1672 |
| cb7cb9f | 2026-04-21 21:25 | 1.1933 | 0.1330 |
| current | 2026-04-21 21:25 | 1.1933 | 0.1330 |

**Type: lineargradientdescent**

| label | date | mean (ms) | std (ms) |
| --- | --- | --- | --- |
| 6086975 | 2026-04-20 17:29 | 0.9727 | 0.1958 |
| cb7cb9f | 2026-04-21 21:25 | 0.7380 | 0.0804 |
