Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
95.3,284621873,1015,280415.6,304170.0,8316,1162916,162040.9,cuStreamSynchronize
2.1,6223505,1036,6007.2,4521.0,3655,66639,6720.1,cuGraphLaunch
1.6,4778695,1953,2446.8,2163.0,1734,15857,999.2,cuLaunchKernelEx
0.7,2062474,1015,2032.0,1880.0,1678,10845,587.5,cuMemcpyDtoHAsync_v2
0.1,330445,70,4720.6,2930.0,2380,36427,5014.7,cuMemcpyDtoDAsync_v2
0.1,165888,42,3949.7,2364.5,1951,12970,2453.2,cudaMemsetAsync
0.0,115974,42,2761.3,2469.0,1899,6731,945.9,cudaLaunchKernel
0.0,112181,308,364.2,231.0,163,5820,504.2,cuEventRecord
0.0,103998,14,7428.4,6751.0,2539,13943,4618.7,cuLaunchHostFunc
0.0,82558,49,1684.9,621.0,503,8884,2517.7,cuGraphExecMemcpyNodeSetParams
0.0,62133,154,403.5,248.5,183,3207,377.9,cuStreamWaitEvent
0.0,14696,56,262.4,86.5,47,2052,415.2,cuCtxSetCurrent
0.0,8176,1,8176.0,8176.0,8176,8176,0.0,cuProfilerStart
0.0,5772,70,82.5,71.5,54,221,37.4,cuStreamIsCapturing
0.0,5505,42,131.1,67.0,55,448,104.0,cuKernelGetName
